,cid,pid,activity,cid_binary_weights,pid_binary_weights
457,5381,ACA62796,0,0.9730160684734978,0.9990672454163435
458,2724385,ACA62796,0,0.9906228282922702,0.9990672454163435
459,26757,ACA62796,0,0.9337464142917742,0.9990672454163435
460,5493444,ACA62796,0,0.9878100638207588,0.9990672454163435
461,10288191,ACA62796,0,0.9600029394437941,0.9990672454163435
462,3406,ACA62796,0,0.8015756516279019,0.9990672454163435
463,11219835,ACA62796,0,0.9666039608175818,0.9990672454163435
464,6918456,ACA62796,1,0.9752746359247789,0.9990672454163435
465,2801,ACA62796,1,0.9450177124205763,0.9990672454163435
466,25145656,ACA62796,0,0.9793030259917537,0.9990672454163435
467,4008,ACA62796,0,0.9797486129983068,0.9990672454163435
468,60700,ACA62796,1,0.9841272497838065,0.9990672454163435
469,4054,ACA62796,0,0.9405510054201947,0.9990672454163435
470,2161,ACA62796,0,0.9786577492636331,0.9990672454163435
471,25126798,ACA62796,1,0.9828350916706468,0.9990672454163435
472,16220172,ACA62796,0,0.9835374584586459,0.9990672454163435
473,2145,ACA62796,0,0.7088573565833584,0.9990672454163435
474,4184,ACA62796,1,0.9713758231559085,0.9990672454163435
475,208902,ACA62796,0,0.9518725394576117,0.9990672454163435
476,3784,ACA62796,1,0.9661846376727629,0.9990672454163435
477,42611257,ACA62796,1,0.9725023249299394,0.9990672454163435
478,93860,ACA62796,1,0.9824157954682696,0.9990672454163435
479,54726191,ACA62796,1,0.9545342774011691,0.9990672454163435
480,441336,ACA62796,1,0.9734365761849766,0.9990672454163435
481,5310993,ACA62796,0,0.9781471030125379,0.9990672454163435
482,9854073,ACA62796,0,0.9894480359985226,0.9990672454163435
483,104850,ACA62796,1,0.9718830006817074,0.9990672454163435
484,5656,ACA62796,1,0.9657059401984041,0.9990672454163435
485,2083,ACA62796,0,0.9623717510802356,0.9990672454163435
486,3038,ACA62796,0,0.9606062850147519,0.9990672454163435
487,5284549,ACA62796,0,0.9707722238544313,0.9990672454163435
488,24776445,ACA62796,0,0.9988597641997636,0.9990672454163435
489,51081,ACA62796,0,0.9776452856245379,0.9990672454163435
490,1935,ACA62796,1,0.9447575621658062,0.9990672454163435
491,2159,ACA62796,1,0.9250306070211688,0.9990672454163435
492,11707110,ACA62796,1,0.974433270953754,0.9990672454163435
493,131682,ACA62796,1,0.970287625265992,0.9990672454163435
494,54687,ACA62796,1,0.9976034517145657,0.9990672454163435
495,5530,ACA62796,0,0.8798781967275187,0.9990672454163435
496,4021,ACA62796,0,0.9202829578758777,0.9990672454163435
497,460612,ACA62796,1,0.9702948373618613,0.9990672454163435
498,68740,ACA62796,0,0.9728261378135405,0.9990672454163435
499,4916,ACA62796,0,0.962834944449469,0.9990672454163435
500,2327,ACA62796,1,0.975376304920305,0.9990672454163435
501,5709,ACA62796,1,0.9529358299271586,0.9990672454163435
502,4829,ACA62796,1,0.965792197807347,0.9990672454163435
503,657298,ACA62796,0,0.7771583106982831,0.9990672454163435
504,5486971,ACA62796,0,0.9555950159490996,0.9990672454163435
505,60857,ACA62796,0,0.9724346770222362,0.9990672454163435
506,3830,ACA62796,0,0.9643916639383011,0.9990672454163435
507,5746,ACA62796,1,0.9722091570346226,0.9990672454163435
508,11625818,ACA62796,1,0.930959460421328,0.9990672454163435
509,4634,ACA62796,0,0.9785861591123779,0.9990672454163435
510,4033,ACA62796,0,0.9078373984038539,0.9990672454163435
511,49806720,ACA62796,0,0.9866189837771449,0.9990672454163435
512,107970,ACA62796,1,0.9768810047446785,0.9990672454163435
513,24826799,ACA62796,1,0.9819226747709088,0.9990672454163435
514,10629256,ACA62796,1,0.9885154863281714,0.9990672454163435
515,208898,ACA62796,1,0.9799116973824281,0.9990672454163435
516,37393,ACA62796,0,0.9828510669145668,0.9990672454163435
517,148121,ACA62796,1,0.9839975146652936,0.9990672454163435
518,3011155,ACA62796,1,0.992293018661331,0.9990672454163435
519,82148,ACA62796,0,0.9774918820904489,0.9990672454163435
520,2381,ACA62796,0,0.9699291202664705,0.9990672454163435
521,25102847,ACA62796,1,0.9849649907124982,0.9990672454163435
522,448042,ACA62796,1,0.9715741335957788,0.9990672454163435
523,10096344,ACA62796,1,0.9870467917956957,0.9990672454163435
524,44462760,ACA62796,1,0.984429924892638,0.9990672454163435
525,77991,ACA62796,0,0.9990717821655719,0.9990672454163435
526,2723601,ACA62796,1,0.9495317464427792,0.9990672454163435
527,4034,ACA62796,1,0.9721687253718241,0.9990672454163435
528,24872560,ACA62796,1,0.9714372010653618,0.9990672454163435
529,2267,ACA62796,1,0.9838650224495268,0.9990672454163435
530,451668,ACA62796,1,0.9571979208107406,0.9990672454163435
531,2369,ACA62796,0,0.9784571998040389,0.9990672454163435
532,5330286,ACA62796,1,0.9723323879795123,0.9990672454163435
533,68712,ACA62796,0,0.9432744233262302,0.9990672454163435
534,449193,ACA62796,0,0.9814179044436683,0.9990672454163435
535,3826,ACA62796,1,0.9725093801496563,0.9990672454163435
536,134780,ACA62796,1,0.9719812892226822,0.9990672454163435
537,23725625,ACA62796,1,0.9828851025252678,0.9990672454163435
538,65628,ACA62796,0,0.9818126776490808,0.9990672454163435
539,10182969,ACA62796,0,0.9839570997321624,0.9990672454163435
540,44205240,ACA62796,1,0.9973084235459234,0.9990672454163435
541,23662354,ACA62796,1,0.9277197146104091,0.9990672454163435
542,3948,ACA62796,0,0.9810569167724652,0.9990672454163435
543,6918493,ACA62796,0,0.9595473248655196,0.9990672454163435
544,4746,ACA62796,1,0.9428417079813433,0.9990672454163435
545,2442,ACA62796,0,0.9756826639068414,0.9990672454163435
546,938,P11021,0,0.9528942430354306,0.9819788839321334
547,60838,P11021,0,0.9905692291191499,0.9819788839321334
548,4674,P11021,0,0.9361420273309882,0.9819788839321334
549,4763,P11021,0,0.9529171067446257,0.9819788839321334
550,656641,P11021,0,0.9830161626684328,0.9819788839321334
551,2202,P11021,0,0.9588199091072236,0.9819788839321334
552,4534,P11021,0,0.9526104654611458,0.9819788839321334
553,445154,P11021,1,0.9689963640104512,0.9819788839321334
554,6291,P11021,0,0.9984293657214892,0.9819788839321334
555,443936,P11021,0,0.979720725468364,0.9819788839321334
556,5566,P11021,0,0.9510974467302271,0.9819788839321334
557,1983,P11021,0,0.9357801667503928,0.9819788839321334
558,4055,P11021,0,0.954906618216827,0.9819788839321334
559,17134,P11021,0,0.9764415726372558,0.9819788839321334
560,5284594,P11021,0,0.9699672689228231,0.9819788839321334
561,5505,P11021,0,0.9682553624896191,0.9819788839321334
562,5977,P11021,0,0.9043691099417444,0.9819788839321334
563,16623,P11021,0,0.9802407112081369,0.9819788839321334
564,4632,P11021,0,0.9991429373151683,0.9819788839321334
565,3000226,P11021,0,0.9774066134728948,0.9819788839321334
566,3825,P11021,0,0.9836450910031763,0.9819788839321334
567,3598,P11021,0,0.9780248387922539,0.9819788839321334
568,5344,P11021,0,0.9807824113837741,0.9819788839321334
569,4178,P11021,0,0.9347790017892069,0.9819788839321334
570,5280453,P11021,0,0.9614458813186815,0.9819788839321334
571,4075,P11021,0,0.9434930602654097,0.9819788839321334
572,2448,P11021,0,0.9436608090234389,0.9819788839321334
573,4768,P11021,0,0.9788322832242103,0.9819788839321334
574,1935,P11021,0,0.9447575621658062,0.9819788839321334
575,172198,P11021,0,0.9949429890751834,0.9819788839321334
576,5709,P11021,0,0.9529358299271586,0.9819788839321334
577,3735,P11021,0,0.7686789548402575,0.9819788839321334
578,50294,P11021,0,0.9746571106509987,0.9819788839321334
579,3152,P11021,0,0.9773116968483458,0.9819788839321334
580,938,P08659,0,0.9528942430354306,0.9833748910760837
581,753,P08659,0,0.8581592940861356,0.9833748910760837
582,2520,P08659,0,0.979296619850512,0.9833748910760837
583,4583,P08659,0,0.9777459679699394,0.9833748910760837
584,2471,P08659,0,0.9774915526283776,0.9833748910760837
585,3025,P08659,0,0.9814457229577505,0.9833748910760837
586,65999,P08659,1,0.9865457326544377,0.9833748910760837
587,3440,P08659,0,0.8852896130642756,0.9833748910760837
588,9444,P08659,0,0.8868625473444208,0.9833748910760837
589,5311,P08659,0,0.9651048114679988,0.9833748910760837
590,4030,P08659,0,0.9857241656827817,0.9833748910760837
591,5282381,P08659,0,0.9653763904735292,0.9833748910760837
592,5585,P08659,0,0.9740435901340279,0.9833748910760837
593,2466,P08659,0,0.9594778727112013,0.9833748910760837
594,5329102,P08659,0,0.9838854880577116,0.9833748910760837
595,4942,P08659,0,0.9351361350722718,0.9833748910760837
596,60795,P08659,0,0.9862302907428363,0.9833748910760837
597,2092,P08659,0,0.9817457279622905,0.9833748910760837
598,84029,P08659,0,0.9894060985247716,0.9833748910760837
599,4763,P08659,0,0.9529171067446257,0.9833748910760837
600,681,P08659,0,0.9353400888693885,0.9833748910760837
601,446925,P08659,0,0.9833557601968622,0.9833748910760837
602,1176,P08659,0,0.685104176830178,0.9833748910760837
603,57469,P08659,0,0.943032523938409,0.9833748910760837
604,3117,P08659,1,0.4158204661479191,0.9833748910760837
605,2391,P08659,0,0.9782884497031032,0.9833748910760837
606,5281078,P08659,0,0.9725899437116998,0.9833748910760837
607,4236,P08659,0,0.9375038373595089,0.9833748910760837
608,2370,P08659,0,0.8582562513863359,0.9833748910760837
609,4497,P08659,0,0.9878606414408256,0.9833748910760837
610,876,P08659,0,0.9733513574754931,0.9833748910760837
611,9552079,P08659,0,0.9885014314996791,0.9833748910760837
612,4567,P08659,0,0.9813563900803447,0.9833748910760837
613,59768,P08659,0,0.9573130026338336,0.9833748910760837
614,33613,P08659,0,0.9861764860374135,0.9833748910760837
615,2895,P08659,0,0.9715396182435777,0.9833748910760837
616,5280793,P08659,0,0.9857636233400374,0.9833748910760837
617,2950,P08659,0,0.8842879251090662,0.9833748910760837
618,1549008,P08659,0,0.9759312003482326,0.9833748910760837
619,2116,P08659,0,0.9859558638605505,0.9833748910760837
620,3062316,P08659,0,0.9857314283824369,0.9833748910760837
621,443936,P08659,0,0.979720725468364,0.9833748910760837
622,4612,P08659,0,0.9788697598735934,0.9833748910760837
623,104838,P08659,0,0.9617311172221306,0.9833748910760837
624,9642,P08659,0,0.9826834305572971,0.9833748910760837
625,26987,P08659,0,0.9617687299678193,0.9833748910760837
626,3488,P08659,0,0.9859113911388114,0.9833748910760837
627,11192,P08659,1,0.9701591508983585,0.9833748910760837
628,5353788,P08659,0,0.9838238313466597,0.9833748910760837
629,104865,P08659,0,0.9899255044683817,0.9833748910760837
630,3278,P08659,1,0.9718268962319806,0.9833748910760837
631,2197,P08659,1,0.9950605861025488,0.9833748910760837
632,1123,P08659,1,0.8922363601221879,0.9833748910760837
633,3059,P08659,1,0.9124100918646365,0.9833748910760837
634,2803,P08659,0,0.9799143596077239,0.9833748910760837
635,17134,P08659,0,0.9764415726372558,0.9833748910760837
636,2968,P08659,0,0.9245000818259892,0.9833748910760837
637,3767,P08659,0,0.9892492078252504,0.9833748910760837
638,5284594,P08659,0,0.9699672689228231,0.9833748910760837
639,6018,P08659,0,0.9775816010384616,0.9833748910760837
640,5936,P08659,0,0.8763019588041439,0.9833748910760837
641,5336,P08659,0,0.9715957969189186,0.9833748910760837
642,2578,P08659,0,0.9518478317331606,0.9833748910760837
643,5994,P08659,0,0.9826025674572008,0.9833748910760837
644,5355130,P08659,0,0.9116741230233285,0.9833748910760837
645,2995,P08659,0,0.9850527180815032,0.9833748910760837
646,5593,P08659,0,0.9894855647837902,0.9833748910760837
647,2955,P08659,0,0.8925297378617794,0.9833748910760837
648,5583,P08659,0,0.9862773854325999,0.9833748910760837
649,5988,P08659,0,0.9763699796714713,0.9833748910760837
650,71616,P08659,0,0.9474857506925571,0.9833748910760837
651,4205,P08659,0,0.9512453252191535,0.9833748910760837
652,6231,P08659,0,0.9882747166444323,0.9833748910760837
653,5411,P08659,0,0.9845770494424221,0.9833748910760837
654,4595,P08659,0,0.9767006560360036,0.9833748910760837
655,5311454,P08659,1,0.9675913661991318,0.9833748910760837
656,31264,P08659,0,0.7789017056334974,0.9833748910760837
657,5576,P08659,0,0.9127236696332234,0.9833748910760837
658,23667548,P08659,0,0.9856554192220977,0.9833748910760837
659,4235,P08659,0,0.971147611531288,0.9833748910760837
660,338,P08659,0,0.9748247320807326,0.9833748910760837
661,53708,P08659,0,0.950508556041998,0.9833748910760837
662,4189,P08659,0,0.9798048812603367,0.9833748910760837
663,2088,P08659,0,0.8720848902053078,0.9833748910760837
664,36811,P08659,0,0.9709981304020131,0.9833748910760837
665,5281,P08659,0,0.9782038907164051,0.9833748910760837
666,785,P08659,0,0.9803411323214946,0.9833748910760837
667,3690,P08659,0,0.9305519624510052,0.9833748910760837
668,3341,P08659,0,0.9716627553044429,0.9833748910760837
669,4680,P08659,0,0.9865234458374861,0.9833748910760837
670,71329,P08659,0,0.9765802424183035,0.9833748910760837
671,941651,P08659,0,0.9869244019597804,0.9833748910760837
672,11658860,P08659,0,0.9578613419706712,0.9833748910760837
673,16682734,P08659,0,0.9468850379773193,0.9833748910760837
674,5452,P08659,0,0.961918034659941,0.9833748910760837
675,3103,P08659,0,0.9039016141961538,0.9833748910760837
676,3676,P08659,0,0.9553669922830845,0.9833748910760837
677,5090,P08659,0,0.9718168509973767,0.9833748910760837
678,3372,P08659,0,0.9870229765117277,0.9833748910760837
679,5482,P08659,0,0.963900557632042,0.9833748910760837
680,34359,P08659,0,0.9341965081697716,0.9833748910760837
681,8400,P08659,0,0.9673292997142169,0.9833748910760837
682,5401,P08659,0,0.9859109232146499,0.9833748910760837
683,4688,P08659,0,0.9415871474929233,0.9833748910760837
684,3598,P08659,0,0.9780248387922539,0.9833748910760837
685,2993,P08659,0,0.9738198837973597,0.9833748910760837
686,5344,P08659,0,0.9807824113837741,0.9833748910760837
687,3324,P08659,0,0.9975408363785427,0.9833748910760837
688,5780,P08659,0,0.7828699440151364,0.9833748910760837
689,656580,P08659,0,0.9571663938756689,0.9833748910760837
690,3081361,P08659,0,0.9924952873067086,0.9833748910760837
691,2788,P08659,0,0.9524634779751295,0.9833748910760837
692,93055,P08659,0,0.973372640433718,0.9833748910760837
693,4890,P08659,0,0.9796775761338228,0.9833748910760837
694,4993,P08659,0,0.9847053912049778,0.9833748910760837
695,7741,P08659,0,0.8369003962651633,0.9833748910760837
696,27400,P08659,0,0.9909676129873073,0.9833748910760837
697,53232,P08659,0,0.9920229048015665,0.9833748910760837
698,5951,P08659,0,0.9828734909608343,0.9833748910760837
699,3779,P08659,0,0.9488815241825937,0.9833748910760837
700,3314,P08659,0,0.9430272811091936,0.9833748910760837
701,13505,P08659,0,0.9722448120985147,0.9833748910760837
702,5333,P08659,0,0.9456363302100556,0.9833748910760837
703,5794,P08659,0,0.9845319462139347,0.9833748910760837
704,2247,P08659,0,0.9879271870084063,0.9833748910760837
705,445643,P08659,0,0.9676213709730029,0.9833748910760837
706,5280453,P08659,0,0.9614458813186815,0.9833748910760837
707,4976,P08659,0,0.9517002002969146,0.9833748910760837
708,4184,P08659,0,0.9713758231559085,0.9833748910760837
709,1712058,P08659,0,0.9673326928371438,0.9833748910760837
710,5745,P08659,0,0.9757893940953496,0.9833748910760837
711,137,P08659,0,0.9816418241150788,0.9833748910760837
712,5510,P08659,0,0.9832388420829381,0.9833748910760837
713,2972,P08659,0,0.9461953659066964,0.9833748910760837
714,243,P08659,0,0.9913015435991123,0.9833748910760837
715,6307,P08659,0,0.9789482577215589,0.9833748910760837
716,68942,P08659,0,0.9719619815921828,0.9833748910760837
717,2083,P08659,0,0.9623717510802356,0.9833748910760837
718,2448,P08659,0,0.9436608090234389,0.9833748910760837
719,54676038,P08659,0,0.9903726634824427,0.9833748910760837
720,123619,P08659,0,0.920638924923294,0.9833748910760837
721,637511,P08659,1,0.9157600263342249,0.9833748910760837
722,4768,P08659,0,0.9788322832242103,0.9833748910760837
723,7232,P08659,1,0.97768447056506,0.9833748910760837
724,4032,P08659,0,0.9356288605526004,0.9833748910760837
725,54675776,P08659,0,0.9906871870747268,0.9833748910760837
726,4436,P08659,0,0.9876413481959027,0.9833748910760837
727,4849,P08659,0,0.9707675855165834,0.9833748910760837
728,5568,P08659,0,0.9711245903407482,0.9833748910760837
729,16124,P08659,0,0.6904877038223735,0.9833748910760837
730,6194,P08659,0,0.9317842341452424,0.9833748910760837
731,5281042,P08659,0,0.9849092882614338,0.9833748910760837
732,3404,P08659,0,0.992904125820256,0.9833748910760837
733,444031,P08659,0,0.9386244501806098,0.9833748910760837
734,4284,P08659,0,0.9596218282580082,0.9833748910760837
735,3830,P08659,0,0.9643916639383011,0.9833748910760837
736,3053,P08659,0,0.9681508767892768,0.9833748910760837
737,978,P08659,0,0.9754116346149776,0.9833748910760837
738,443943,P08659,0,0.9726194770763321,0.9833748910760837
739,156419,P08659,0,0.97911345866847,0.9833748910760837
740,219024,P08659,0,0.9951434481103382,0.9833748910760837
741,11333,P08659,0,0.9846495066264538,0.9833748910760837
742,54671008,P08659,0,0.9815083079490682,0.9833748910760837
743,9270,P08659,0,0.9736408053930858,0.9833748910760837
744,68310,P08659,0,0.9659953726143921,0.9833748910760837
745,4440,P08659,0,0.9825403036809717,0.9833748910760837
746,522325,P08659,0,0.9727516845745626,0.9833748910760837
747,2099,P08659,0,0.9845547200183135,0.9833748910760837
748,9051,P08659,0,0.9824827409601159,0.9833748910760837
749,6674,P08659,0,0.9846435361644077,0.9833748910760837
750,19861,P08659,0,0.9801767078500311,0.9833748910760837
751,5665,P08659,0,0.9771437667237173,0.9833748910760837
752,2286,P08659,0,0.9413212525283008,0.9833748910760837
753,1054,P08659,0,0.956949608500458,0.9833748910760837
754,2966,P08659,0,0.9360248425585911,0.9833748910760837
755,6374,P08659,1,0.8181818181819402,0.9833748910760837
756,27648,P08659,0,0.9334502896004875,0.9833748910760837
757,4171,P08659,0,0.9493808093517138,0.9833748910760837
758,151075,P08659,0,0.9648638320256383,0.9833748910760837
759,16923,P08659,0,0.9816628882302793,0.9833748910760837
760,6509979,P08659,0,0.9630848533386169,0.9833748910760837
761,247,P08659,0,0.8999238548084277,0.9833748910760837
762,1031,P08659,0,0.8426499682219593,0.9833748910760837
763,3065,P08659,0,0.9722765037711717,0.9833748910760837
764,2335,P08659,0,0.9869534340669754,0.9833748910760837
765,216235,P08659,0,0.9699585930673618,0.9833748910760837
766,1091,P08659,0,0.8343036628120768,0.9833748910760837
767,3354,P08659,0,0.9732047817608347,0.9833748910760837
768,15684,P08659,0,0.9880119133828756,0.9833748910760837
769,3601,P08659,0,0.9560525087392379,0.9833748910760837
770,5565,P08659,0,0.9472830179163375,0.9833748910760837
771,5193,P08659,0,0.9560783566264481,0.9833748910760837
772,10026,P08659,0,0.9144216365129957,0.9833748910760837
773,938,Q8NCG7,1,0.9528942430354306,0.9866040666232199
774,311,Q8NCG7,1,0.938427051342595,0.9866040666232199
775,896,Q8NCG7,1,0.9779839359219428,0.9866040666232199
776,119,Q8NCG7,1,0.9895065136879233,0.9866040666232199
777,774,Q8NCG7,1,0.9605514274120127,0.9866040666232199
778,936,Q8NCG7,1,0.9515340594048562,0.9866040666232199
779,564,Q8NCG7,1,0.9773394002226137,0.9866040666232199
780,978,Q8NCG7,1,0.9754116346149776,0.9866040666232199
781,1030,Q8NCG7,1,0.6339900563545554,0.9866040666232199
782,938,YP_001085402,1,0.9528942430354306,0.9733325347167398
783,2756,YP_001085402,0,0.9822573614906865,0.9733325347167398
784,54676228,YP_001085402,0,0.9841449279121803,0.9733325347167398
785,2092,YP_001085402,0,0.9817457279622905,0.9733325347167398
786,4893,YP_001085402,0,0.9813833360966585,0.9733325347167398
