,cid,mean_activity
1307,4837,0.07692307692307693
1308,4838,0.0
1309,4842,0.08695652173913043
1310,4843,0.0
1311,4845,1.0
1312,4847,0.6666666666666666
1313,4848,0.13333333333333333
1314,4849,0.05555555555555555
1315,4870,0.25
1316,4871,1.0
1317,4873,1.0
1318,4875,0.0
1319,4877,0.0
1320,4878,0.3333333333333333
1321,4879,0.75
1322,4881,0.0
1323,4882,0.0
1324,4883,0.04
1325,4886,0.0
1326,4887,0.3333333333333333
1327,4890,0.782608695652174
1328,4891,0.10714285714285714
1329,4893,0.375
1330,4904,1.0
1331,4905,1.0
1332,4906,0.14285714285714285
1333,4908,0.7692307692307693
1334,4909,0.16363636363636364
1335,4910,0.0
1336,4911,0.2457627118644068
1337,4912,0.04597701149425287
1338,4913,0.2826086956521739
1339,4914,0.2
1340,4915,0.16
1341,4916,1.0
1342,4917,0.10666666666666667
1343,4919,0.8
1344,4923,1.0
1345,4926,0.45454545454545453
1346,4927,0.5454545454545454
1347,4928,1.0
1348,4931,0.6666666666666666
1349,4932,0.34375
1350,4933,1.0
1351,4934,0.045454545454545456
1352,4935,0.041666666666666664
1353,4940,0.9333333333333333
1354,4942,0.7333333333333333
1355,4943,0.26373626373626374
1356,4946,0.5666666666666667
1357,4969,1.0
1358,4971,0.75
1359,4976,0.20833333333333334
1360,4990,1.0
1361,4991,0.2631578947368421
1362,4992,0.13333333333333333
1363,4993,0.13725490196078433
1364,4999,1.0
1365,5002,0.35106382978723405
1366,5010,1.0
1367,5011,0.2857142857142857
1368,5012,0.0
1369,5013,0.0
1370,5018,0.0
1371,5022,0.0
1372,5029,0.32142857142857145
1373,5035,0.38461538461538464
1374,5039,0.0
1375,5054,0.15625
1376,5063,0.0
1377,5070,0.13333333333333333
1378,5071,0.13793103448275862
1379,5073,0.20202020202020202
1380,5074,0.5
1381,5078,0.18181818181818182
1382,5081,0.0
1383,5083,0.0
1384,5087,1.0
1385,5090,0.1323529411764706
1386,5092,0.0
1387,5095,0.4146341463414634
1388,5100,0.0
1389,5105,0.0
1390,5114,0.0
1391,5139,0.0
1392,5141,0.0
1393,5143,0.0
1394,5144,1.0
1395,5147,0.01282051282051282
1396,5152,0.18181818181818182
1397,5153,1.0
1398,5154,0.5
1399,5155,1.0
1400,5160,1.0
1401,5161,0.10526315789473684
1402,5163,0.0
1403,5166,0.0
1404,5169,0.25
1405,5173,0.0
1406,5186,0.0
1407,5193,0.8235294117647058
1408,5202,0.0
1409,5204,1.0
1410,5206,0.6666666666666666
1411,5210,0.1282051282051282
1412,5212,1.0
1413,5213,0.2
1414,5215,0.06315789473684211
1415,5226,0.0
1416,5230,0.0
1417,5233,1.0
1418,5235,1.0
1419,5238,0.0
1420,5241,0.4
1421,5245,0.625
1422,5253,0.2631578947368421
1423,5265,0.0
1424,5267,1.0
1425,5270,0.0
1426,5279,0.0
1427,5280,1.0
1428,5281,0.3157894736842105
1429,5291,0.47540983606557374
1430,5297,1.0
1431,5298,0.25
1432,5311,0.2857142857142857
1433,5312,0.0
1434,5314,0.32
1435,5318,0.6666666666666666
1436,5319,0.0
1437,5320,0.044444444444444446
1438,5322,0.5
1439,5323,0.03296703296703297
1440,5325,0.047058823529411764
1441,5326,0.012195121951219513
1442,5327,0.06578947368421052
1443,5328,0.04395604395604396
1444,5329,0.17592592592592593
1445,5330,1.0
1446,5333,0.16
1447,5335,0.09210526315789473
1448,5336,0.0449438202247191
1449,5338,1.0
1450,5339,0.0
1451,5340,0.0625
1452,5342,0.17
1453,5344,0.05434782608695652
1454,5350,0.0
1455,5351,1.0
1456,5355,0.13513513513513514
1457,5356,0.0
1458,5358,0.1527777777777778
1459,5359,0.0847457627118644
1460,5361,0.2222222222222222
1461,5379,0.234375
1462,5381,0.35714285714285715
1463,5382,0.75
1464,5383,1.0
1465,5386,0.08536585365853659
1466,5391,0.6097560975609756
1467,5394,0.020833333333333332
1468,5396,0.0
1469,5397,1.0
1470,5401,0.10112359550561797
1471,5403,0.4
1472,5405,0.16822429906542055
1473,5408,1.0
1474,5411,0.10344827586206896
1475,5413,0.0
1476,5417,1.0
1477,5418,1.0
1478,5419,0.25
1479,5425,1.0
1480,5426,0.15217391304347827
1481,5429,1.0
1482,5430,0.13
1483,5431,1.0
1484,5437,1.0
1485,5439,0.0
1486,5440,1.0
1487,5443,0.0
1488,5448,0.0
1489,5452,0.4230769230769231
1490,5453,0.0847457627118644
1491,5455,0.0
1492,5456,0.1111111111111111
1493,5457,0.8571428571428571
1494,5467,1.0
1495,5468,0.06976744186046512
1496,5472,0.15584415584415584
1497,5479,0.033707865168539325
1498,5480,1.0
1499,5482,0.3888888888888889
1500,5483,0.0625
1501,5487,0.21739130434782608
1502,5492,0.0
1503,5501,1.0
1504,5503,0.03260869565217391
1505,5504,0.2692307692307692
1506,5505,0.12149532710280374
1507,5509,0.5454545454545454
1508,5510,0.044444444444444446
1509,5520,0.3333333333333333
1510,5521,0.0
1511,5522,1.0
1512,5523,1.0
1513,5526,0.125
1514,5530,0.6
1515,5531,1.0
1516,5533,0.4
1517,5537,0.0
1518,5538,1.0
1519,5546,0.1134020618556701
1520,5556,0.78125
1521,5560,0.07446808510638298
1522,5564,0.27631578947368424
1523,5565,0.06666666666666667
1524,5566,0.24615384615384617
1525,5567,0.5
1526,5568,0.25806451612903225
1527,5570,1.0
1528,5572,0.45454545454545453
1529,5573,1.0
1530,5574,1.0
1531,5576,0.10526315789473684
1532,5577,0.0
1533,5578,0.24793388429752067
1534,5583,0.5652173913043478
1535,5584,0.76
1536,5585,0.0410958904109589
1537,5587,0.6666666666666666
1538,5591,0.25
1539,5593,0.0547945205479452
1540,5595,1.0
1541,5610,1.0
1542,5611,1.0
1543,5613,1.0
1544,5614,0.3333333333333333
1545,5625,0.5789473684210527
1546,5634,0.0
1547,5639,1.0
1548,5640,1.0
1549,5641,0.1111111111111111
1550,5646,1.0
1551,5656,0.3333333333333333
1552,5663,1.0
1553,5665,0.15625
1554,5666,1.0
1555,5668,1.0
1556,5681,0.0
1557,5684,0.0
1558,5685,0.0
1559,5687,0.0
1560,5694,1.0
1561,5697,1.0
1562,5699,1.0
1563,5703,0.6666666666666666
1564,5707,1.0
1565,5709,0.3
1566,5717,0.24528301886792453
1567,5719,0.1935483870967742
1568,5723,0.0
1569,5724,0.0
1570,5732,0.42857142857142855
1571,5734,0.375
1572,5735,0.1643835616438356
1573,5736,0.6666666666666666
1574,5741,0.0
1575,5743,0.30434782608695654
1576,5744,0.1702127659574468
1577,5745,0.0273972602739726
1578,5746,0.0851063829787234
1579,5748,0.0
1580,5749,0.25
1581,5753,0.0
1582,5754,0.17142857142857143
1583,5755,0.08823529411764706
1584,5756,0.0625
1585,5757,0.34074074074074073
1586,5758,1.0
1587,5761,0.0
1588,5770,0.19736842105263158
1589,5773,0.0
1590,5775,0.09473684210526316
1591,5777,0.0
1592,5778,1.0
1593,5780,0.10204081632653061
1594,5789,0.0
1595,5790,0.11363636363636363
1596,5792,1.0
1597,5794,0.0
1598,5795,1.0
1599,5801,1.0
1600,5803,0.0
1601,5804,0.0
1602,5807,0.0
1603,5810,0.5
1604,5811,0.0
1605,5816,0.525
1606,5819,0.3968253968253968
1607,5824,1.0
1608,5826,0.5454545454545454
1609,5827,1.0
1610,5831,0.13043478260869565
1611,5832,0.3333333333333333
1612,5833,0.23809523809523808
1613,5839,0.5714285714285714
1614,5850,1.0
1615,5852,0.25
1616,5857,0.3333333333333333
1617,5860,1.0
1618,5861,1.0
1619,5862,1.0
1620,5865,0.1232876712328767
1621,5867,0.0
1622,5870,0.1875
1623,5875,1.0
1624,5876,0.2
1625,5878,1.0
1626,5879,0.0
1627,5880,0.0
1628,5881,0.23728813559322035
1629,5885,0.0
1630,5888,0.0
1631,5889,0.0
1632,5891,1.0
1633,5892,0.0
1634,5899,0.5
1635,5901,0.0
1636,5904,0.41237113402061853
1637,5905,0.047619047619047616
1638,5906,1.0
1639,5909,1.0
1640,5910,0.2702702702702703
1641,5911,1.0
1642,5913,1.0
1643,5917,1.0
1644,5918,0.06818181818181818
1645,5920,0.28431372549019607
1646,5921,1.0
1647,5926,1.0
1648,5931,1.0
1649,5936,0.4444444444444444
1650,5938,0.0
1651,5944,0.1
1652,5950,0.5
1653,5951,0.375
1654,5952,0.02631578947368421
1655,5955,1.0
1656,5956,1.0
1657,5957,0.14285714285714285
1658,5959,0.2028985507246377
1659,5960,0.4583333333333333
1660,5961,0.5471698113207547
1661,5962,1.0
1662,5965,1.0
1663,5966,1.0
1664,5971,0.0
1665,5977,0.06666666666666667
1666,5978,0.5641025641025641
1667,5983,0.12987012987012986
1668,5984,1.0
1669,5987,0.0
1670,5988,0.7391304347826086
1671,5991,0.11578947368421053
1672,5994,0.29577464788732394
1673,5995,0.13725490196078433
1674,5997,0.3333333333333333
1675,5999,1.0
1676,6000,0.32142857142857145
1677,6005,0.5135135135135135
1678,6006,1.0
1679,6009,0.16923076923076924
1680,6010,0.13333333333333333
1681,6013,0.39436619718309857
1682,6018,0.07575757575757576
1683,6019,1.0
1684,6021,1.0
1685,6022,0.25
1686,6024,0.4666666666666667
1687,6029,0.2
1688,6031,0.25
1689,6032,1.0
1690,6035,0.25
1691,6037,1.0
1692,6038,0.0
1693,6041,0.3
1694,6043,1.0
1695,6047,0.3333333333333333
1696,6048,1.0
1697,6049,0.3157894736842105
1698,6051,1.0
1699,6057,0.46153846153846156
1700,6058,0.2222222222222222
1701,6060,0.0
1702,6072,0.4
1703,6076,0.3333333333333333
1704,6081,1.0
1705,6082,0.375
1706,6083,0.7105263157894737
1707,6084,0.5
1708,6087,0.875
1709,6096,1.0
1710,6098,0.9285714285714286
1711,6099,0.23809523809523808
1712,6103,1.0
1713,6104,1.0
1714,6106,0.5238095238095238
1715,6112,0.2
1716,6114,0.5
1717,6126,0.045454545454545456
1718,6128,0.0
1719,6133,0.2
1720,6137,1.0
1721,6140,0.375
1722,6142,1.0
1723,6151,0.5
1724,6166,0.0
1725,6167,0.1111111111111111
1726,6168,1.0
1727,6172,0.2413793103448276
1728,6175,0.5
1729,6183,0.0
1730,6194,0.14285714285714285
1731,6196,1.0
1732,6197,0.25
1733,6211,1.0
1734,6212,0.0
1735,6215,0.10465116279069768
1736,6223,0.5
1737,6224,1.0
1738,6230,0.15789473684210525
1739,6231,0.04
1740,6234,0.17567567567567569
1741,6237,0.0
1742,6238,0.0
1743,6239,0.5
1744,6240,0.0
1745,6245,0.0
1746,6249,0.28125
1747,6251,0.044444444444444446
1748,6253,0.1518987341772152
1749,6254,0.0
1750,6256,0.15584415584415584
1751,6262,1.0
1752,6267,1.0
1753,6269,0.0
1754,6272,0.0
1755,6274,0.391304347826087
1756,6279,0.07954545454545454
1757,6280,0.0
1758,6282,0.0
1759,6287,1.0
1760,6288,0.8
1761,6291,0.05747126436781609
1762,6293,1.0
1763,6301,1.0
1764,6303,0.0
1765,6305,0.2807017543859649
1766,6306,1.0
1767,6307,0.10638297872340426
1768,6317,1.0
1769,6320,1.0
1770,6321,0.0
1771,6322,0.325
1772,6374,0.3
1773,6375,1.0
1774,6436,0.3333333333333333
1775,6446,0.1388888888888889
1776,6468,0.0
1777,6469,0.0
1778,6473,1.0
1779,6476,0.3333333333333333
1780,6503,0.5
1781,6508,1.0
1782,6514,0.0
1783,6518,0.2631578947368421
1784,6536,0.0
1785,6575,0.06666666666666667
1786,6590,0.0
1787,6597,0.06060606060606061
1788,6618,0.5
1789,6623,0.6666666666666666
1790,6637,1.0
1791,6646,0.2777777777777778
1792,6661,1.0
1793,6662,0.6666666666666666
1794,6674,0.0
1795,6675,0.0
1796,6683,0.5
1797,6687,0.0
1798,6693,1.0
1799,6696,1.0
1800,6701,0.75
1801,6706,0.5
1802,6711,1.0
1803,6726,0.1
1804,6729,1.0
1805,6731,1.0
1806,6733,0.0
1807,6741,0.06818181818181818
1808,6748,1.0
1809,6758,0.25
1810,6759,0.0
1811,6760,1.0
1812,6761,0.0
1813,6763,0.3
1814,6776,0.0
1815,6792,0.3333333333333333
1816,6808,1.0
1817,6813,1.0
1818,6815,1.0
1819,6821,1.0
1820,6825,0.75
1821,6834,0.6666666666666666
1822,6837,1.0
1823,6839,0.0
1824,6842,0.3333333333333333
1825,6843,0.05
1826,6844,1.0
1827,6847,1.0
1828,6855,1.0
1829,6857,0.3333333333333333
1830,6862,1.0
1831,6868,0.0
1832,6869,0.3333333333333333
1833,6872,1.0
1834,6880,0.125
1835,6883,0.0625
1836,6885,1.0
1837,6890,1.0
1838,6918,1.0
1839,6942,1.0
1840,6989,0.038461538461538464
1841,6993,1.0
1842,7002,0.0
1843,7003,0.0
1844,7009,0.0
1845,7013,0.0
1846,7015,0.0
1847,7018,0.0
1848,7022,0.0
1849,7023,0.0
1850,7026,1.0
1851,7027,0.04
1852,7028,0.75
1853,7029,0.5
1854,7031,1.0
1855,7032,1.0
1856,7036,1.0
1857,7037,1.0
1858,7038,1.0
1859,7045,0.0
1860,7054,0.0
1861,7055,0.0
1862,7056,0.0
1863,7064,1.0
1864,7068,1.0
1865,7077,0.0
1866,7078,1.0
1867,7082,0.0
1868,7083,0.0
1869,7088,0.0
1870,7090,0.0
1871,7099,0.6363636363636364
1872,7108,0.0
1873,7112,1.0
1874,7115,1.0
1875,7119,0.0
1876,7124,1.0
1877,7135,1.0
1878,7151,0.0
1879,7153,1.0
1880,7154,1.0
1881,7172,0.6666666666666666
1882,7175,0.020833333333333332
1883,7180,0.06666666666666667
1884,7184,0.0379746835443038
1885,7187,0.0
1886,7188,0.5
1887,7192,1.0
1888,7204,1.0
1889,7232,0.15384615384615385
1890,7302,1.0
1891,7329,1.0
1892,7333,0.0
1893,7337,1.0
1894,7338,0.0
1895,7339,1.0
1896,7347,0.2857142857142857
1897,7365,0.0
1898,7370,0.0
1899,7377,0.0
1900,7405,0.2909090909090909
1901,7414,0.0
1902,7424,0.0
1903,7452,1.0
1904,7456,0.021739130434782608
1905,7466,1.0
1906,7478,0.5
1907,7479,0.0
1908,7487,0.0
1909,7493,0.0
1910,7504,0.0
1911,7543,1.0
1912,7547,0.18518518518518517
1913,7558,0.4
1914,7564,1.0
1915,7571,1.0
1916,7573,0.20754716981132076
1917,7578,1.0
1918,7579,1.0
1919,7580,0.0
1920,7588,0.0
1921,7589,0.0
1922,7594,0.0
1923,7595,0.0
1924,7618,0.0
1925,7619,0.08641975308641975
1926,7628,0.06666666666666667
1927,7629,1.0
1928,7638,0.10714285714285714
1929,7647,1.0
1930,7668,0.0
1931,7681,1.0
1932,7697,0.625
1933,7699,0.01818181818181818
1934,7705,0.0
1935,7725,0.0
1936,7741,0.05263157894736842
1937,7804,0.0
1938,7807,1.0
1939,7811,0.0
1940,7814,0.3076923076923077
1941,7815,0.0
1942,7817,1.0
1943,7847,0.0
1944,7888,0.0
1945,7896,0.0
1946,7933,0.0
1947,7939,1.0
1948,7969,0.0
1949,7991,0.0
1950,8036,1.0
1951,8042,0.0
1952,8064,1.0
1953,8096,1.0
1954,8170,1.0
1955,8186,0.0
1956,8223,0.8
1957,8226,0.5
1958,8228,0.5
1959,8246,0.0
1960,8249,0.24
1961,8269,0.0
1962,8271,0.5
1963,8275,0.9166666666666666
1964,8280,0.8571428571428571
1965,8289,1.0
1966,8312,1.0
1967,8323,0.3333333333333333
1968,8341,1.0
1969,8342,0.5
1970,8361,0.23076923076923078
1971,8371,0.0
1972,8378,0.5555555555555556
1973,8400,0.0
1974,8447,0.23076923076923078
1975,8479,0.0
1976,8481,1.0
1977,8487,1.0
1978,8511,1.0
1979,8514,0.6666666666666666
1980,8515,0.0
1981,8546,0.5
1982,8548,1.0
1983,8549,0.0
1984,8550,0.3333333333333333
1985,8554,0.0
1986,8555,1.0
1987,8569,0.034482758620689655
1988,8570,1.0
1989,8588,0.5
1990,8593,0.5
1991,8609,0.05263157894736842
1992,8612,1.0
1993,8616,1.0
1994,8617,1.0
1995,8625,0.0
1996,8629,0.5
1997,8633,0.0
1998,8642,0.0
1999,8651,0.0
2000,8660,1.0
2001,8694,1.0
2002,8699,1.0
2003,8706,1.0
2004,8708,0.0
2005,8713,0.0
2006,8722,0.0
2007,8730,0.3333333333333333
2008,8739,0.2
2009,8743,1.0
2010,8757,1.0
2011,8759,1.0
2012,8768,0.045454545454545456
2013,8771,1.0
2014,8784,1.0
2015,8795,0.0
2016,8814,0.0
2017,8890,1.0
2018,8896,0.5
2019,8944,0.5
2020,8955,0.0784313725490196
2021,8969,0.30434782608695654
2022,8974,0.0
2023,8975,0.0
2024,8980,1.0
2025,8981,1.0
2026,8982,0.9090909090909091
2027,8987,0.0
2028,9013,1.0
2029,9015,0.023809523809523808
2030,9034,1.0
2031,9046,0.017241379310344827
2032,9047,0.043478260869565216
2033,9049,0.0
2034,9051,0.045454545454545456
2035,9052,1.0
2036,9053,1.0
2037,9060,0.0
2038,9064,0.16279069767441862
2039,9066,0.75
2040,9072,1.0
2041,9087,1.0
2042,9142,1.0
2043,9158,0.0
2044,9164,0.0
2045,9166,1.0
2046,9171,0.0
2047,9207,1.0
2048,9213,0.0
2049,9221,1.0
2050,9270,0.2
2051,9279,1.0
2052,9287,0.0
2053,9291,1.0
2054,9294,0.6666666666666666
2055,9308,0.0
2056,9324,0.0
2057,9340,1.0
2058,9354,0.02857142857142857
2059,9377,1.0
2060,9395,1.0
2061,9403,0.5
2062,9416,1.0
2063,9417,0.0
2064,9427,0.0
2065,9429,0.875
2066,9433,0.20512820512820512
2067,9444,0.08108108108108109
2068,9445,0.0
2069,9458,0.20689655172413793
2070,9559,0.0
2071,9565,1.0
2072,9584,0.0
2073,9642,0.06493506493506493
2074,9651,0.6410256410256411
2075,9677,0.1875
2076,9679,1.0
2077,9681,0.3333333333333333
2078,9682,0.0
2079,9700,0.0
2080,9703,0.0
2081,9750,0.56
2082,9782,0.057692307692307696
2083,9786,0.0
2084,9801,0.0
2085,9822,1.0
2086,9878,0.04819277108433735
2087,9880,0.06779661016949153
2088,9903,0.0
2089,9904,0.2
2090,9905,0.0
2091,9913,1.0
2092,9922,0.0
2093,9958,0.0
2094,10026,0.6666666666666666
2095,10065,0.0
2096,10090,0.0
2097,10098,0.0
2098,10100,1.0
2099,10114,0.0
2100,10133,0.16326530612244897
2101,10140,0.0
2102,10141,0.0
2103,10145,0.5
2104,10166,1.0
2105,10168,1.0
2106,10171,0.0
2107,10180,0.0
2108,10187,0.0
2109,10219,0.2
2110,10228,0.0
2111,10229,0.0
2112,10230,0.2857142857142857
2113,10235,0.0
2114,10237,0.0
2115,10249,0.0
2116,10253,0.5
2117,10255,0.0
2118,10258,0.0
2119,10279,1.0
2120,10301,1.0
2121,10331,1.0
2122,10340,1.0
2123,10341,1.0
2124,10356,0.0
2125,10365,0.16666666666666666
2126,10366,1.0
2127,10367,0.6666666666666666
2128,10393,0.0
2129,10413,0.0
2130,10439,0.0
2131,10494,0.0
2132,10517,1.0
2133,10531,0.3888888888888889
2134,10547,1.0
2135,10548,1.0
2136,10568,0.0
2137,10603,0.0
2138,10607,0.10185185185185185
2139,10619,0.0
2140,10621,0.019230769230769232
2141,10631,0.5
2142,10633,0.0
2143,10634,0.0
2144,10635,0.0
2145,10640,0.0
2146,10648,1.0
2147,10649,0.0
2148,10661,0.0
2149,10662,0.0
2150,10680,0.14285714285714285
2151,10690,0.0
2152,10724,0.0
2153,10737,1.0
2154,10742,1.0
2155,10752,1.0
2156,10767,0.0
2157,10770,0.5
2158,10774,1.0
2159,10788,0.5
2160,10789,0.0
2161,10798,1.0
2162,10825,1.0
2163,10831,0.0
2164,10836,1.0
2165,10839,0.0
2166,10842,0.0
2167,10870,0.0
2168,10890,1.0
2169,10913,0.0
2170,10917,0.23728813559322035
2171,11005,0.0
2172,11029,1.0
2173,11048,0.0
2174,11049,0.0
2175,11057,0.0
2176,11079,0.0
2177,11106,0.0
2178,11125,1.0
2179,11192,1.0
2180,11257,0.6666666666666666
2181,11273,0.028169014084507043
2182,11276,1.0
2183,11289,1.0
2184,11291,1.0
2185,11293,0.5
2186,11306,0.0
2187,11313,0.0
2188,11317,0.0
2189,11326,0.0
2190,11327,0.0
2191,11328,0.0
2192,11332,1.0
2193,11333,0.045454545454545456
2194,11349,1.0
2195,11352,0.5
2196,11371,1.0
2197,11372,0.0
2198,11373,0.6666666666666666
2199,11387,0.0
2200,11393,1.0
2201,11394,1.0
2202,11396,0.0
2203,11423,1.0
2204,11432,1.0
2205,11439,0.0
2206,11464,1.0
2207,11568,1.0
2208,11578,1.0
2209,11617,1.0
2210,11683,0.09302325581395349
2211,11687,0.0
2212,11689,0.0
2213,11693,0.0
2214,11722,1.0
2215,11741,1.0
2216,11761,1.0
2217,11790,0.0
2218,11808,0.16666666666666666
2219,11820,0.0
2220,11841,0.0
2221,11852,0.0
2222,11862,0.0
2223,11870,1.0
2224,11874,0.0
2225,11913,1.0
2226,11914,0.0
2227,11979,1.0
2228,11984,1.0
2229,11985,1.0
2230,12009,1.0
2231,12023,0.0
2232,12035,0.1590909090909091
2233,12082,0.0
2234,12109,1.0
2235,12122,0.0
2236,12124,1.0
2237,12127,1.0
2238,12164,0.0
2239,12265,0.0
2240,12332,1.0
2241,12449,0.0
2242,12456,0.0
2243,12543,1.0
2244,12544,0.0
2245,12555,0.045454545454545456
2246,12560,0.19444444444444445
2247,12594,0.0
2248,12597,0.42857142857142855
2249,12612,1.0
2250,12620,0.15789473684210525
2251,12649,0.0
2252,12717,0.0
2253,12765,0.0
2254,12790,1.0
2255,12793,0.0
2256,12802,1.0
2257,12804,1.0
2258,12847,1.0
2259,12852,0.0
2260,12854,1.0
2261,12856,1.0
2262,12867,1.0
2263,12880,1.0
2264,12884,0.5
2265,12888,1.0
2266,12897,1.0
2267,12901,1.0
2268,12909,1.0
2269,12914,1.0
2270,12924,1.0
2271,12947,1.0
2272,13017,0.0
2273,13067,1.0
2274,13085,1.0
2275,13109,0.08108108108108109
2276,13118,0.0
2277,13136,1.0
2278,13144,0.0
2279,13227,1.0
2280,13243,1.0
2281,13250,0.0
2282,13266,0.0
2283,13297,0.0
2284,13314,1.0
2285,13342,0.7586206896551724
2286,13376,0.0
2287,13414,0.0
2288,13451,1.0
2289,13472,0.0
2290,13505,0.3333333333333333
2291,13520,0.16666666666666666
2292,13623,1.0
2293,13624,0.0
2294,13625,1.0
2295,13639,0.6666666666666666
2296,13652,0.0
2297,13698,1.0
2298,13711,0.0
2299,13726,0.0
2300,13728,1.0
2301,13735,0.0
2302,13752,0.0
2303,13765,0.25
2304,13768,1.0
2305,13769,0.5
2306,13791,0.32142857142857145
2307,13804,1.0
2308,13966,0.0
2309,14005,1.0
2310,14052,1.0
2311,14080,1.0
2312,14129,1.0
2313,14137,1.0
2314,14169,0.5
2315,14182,1.0
2316,14290,0.0
2317,14306,0.0
2318,14355,1.0
2319,14385,0.0
2320,14463,0.0
2321,14512,1.0
2322,14550,1.0
2323,14572,1.0
2324,14677,1.0
2325,14710,0.0
2326,14759,0.0
2327,14866,0.0
2328,14969,1.0
2329,14978,0.0
2330,14982,0.6923076923076923
2331,14985,0.2714285714285714
2332,14987,0.0
2333,15020,0.0
2334,15053,1.0
2335,15096,0.0
2336,15107,0.0
2337,15130,1.0
2338,15132,1.0
2339,15142,1.0
2340,15150,1.0
2341,15209,0.047619047619047616
2342,15303,0.0
2343,15329,1.0
2344,15331,0.0
2345,15412,0.0
2346,15459,0.0
2347,15460,0.0
2348,15461,1.0
2349,15478,0.0
2350,15524,1.0
2351,15541,0.17647058823529413
2352,15546,1.0
2353,15623,1.0
2354,15625,0.0
2355,15631,1.0
2356,15684,0.0
2357,15765,0.0
2358,15768,0.0
2359,15769,0.0
2360,15789,1.0
2361,15809,0.0
2362,15818,0.0
2363,15876,0.0
2364,15882,1.0
2365,15883,1.0
2366,15970,0.0
2367,15993,0.0
2368,16028,0.0
2369,16078,0.75
2370,16084,1.0
2371,16124,0.047619047619047616
2372,16175,1.0
2373,16231,0.2236842105263158
2374,16245,1.0
2375,16246,1.0
2376,16257,0.0
2377,16264,1.0
2378,16309,0.0
2379,16315,1.0
2380,16317,0.0
2381,16323,0.0
2382,16351,0.0
2383,16357,1.0
2384,16362,0.11016949152542373
2385,16363,0.0
2386,16402,0.0
2387,16417,1.0
2388,16420,1.0
2389,16421,0.0
2390,16474,1.0
2391,16490,0.03614457831325301
2392,16493,1.0
2393,16530,1.0
2394,16533,1.0
2395,16576,0.0
2396,16590,1.0
2397,16619,0.0
2398,16623,0.08536585365853659
2399,16666,0.1724137931034483
2400,16741,0.0
2401,16757,0.0
2402,16850,0.36363636363636365
2403,16857,0.0
2404,16888,0.0
2405,16902,0.0
2406,16923,0.0
2407,16927,1.0
2408,16947,1.0
2409,16954,0.0
2410,16955,0.0
2411,16958,0.16666666666666666
2412,16960,0.2222222222222222
2413,17049,1.0
2414,17134,0.05
2415,17141,0.0
2416,17201,0.0
2417,17249,0.0
2418,17275,1.0
2419,17279,0.0
2420,17471,1.0
2421,17473,0.0
2422,17498,0.0
2423,17520,0.0
2424,17534,0.0
2425,17549,0.0
2426,17558,0.0
2427,17593,1.0
2428,17604,0.0
2429,17605,1.0
2430,17648,0.0
2431,17676,0.42857142857142855
2432,17709,1.0
2433,17925,0.0
2434,18068,0.0
2435,18075,1.0
2436,18089,1.0
2437,18090,1.0
2438,18091,1.0
2439,18092,1.0
2440,18104,1.0
2441,18169,0.0
2442,18194,1.0
2443,18283,0.07368421052631578
2444,18294,1.0
2445,18334,1.0
2446,18381,0.9166666666666666
2447,18464,0.0
2448,18476,1.0
2449,18483,1.0
2450,18606,1.0
2451,18745,1.0
2452,18794,0.0
2453,18834,0.0
2454,18866,1.0
2455,18946,0.0
2456,18990,0.0
2457,18999,1.0
2458,19003,0.2727272727272727
2459,19090,1.0
2460,19098,0.0
2461,19150,1.0
2462,19241,1.0
2463,19289,1.0
2464,19402,0.0
2465,19424,0.0
2466,19493,0.0
2467,19509,0.0
2468,19518,0.0
2469,19529,0.0
2470,19649,0.25
2471,19658,0.0
2472,19675,1.0
2473,19861,0.4
2474,19909,1.0
2475,19910,0.5
2476,19931,0.0
2477,19988,0.0
