,pid,mean_activity
3994,Q9UK17,0.6923076923076923
3995,Q9UK23,0.125
3996,Q9UK32,0.047619047619047616
3997,Q9UKE5,0.010416666666666666
3998,Q9UKG9,1.0
3999,Q9UKI8,0.0625
4000,Q9UKP6,0.0
4001,Q9UKQ2,1.0
4002,Q9UKU7,1.0
4003,Q9UKV0,0.01098901098901099
4004,Q9UKX5,0.0
4005,Q9UL51,0.2
4006,Q9UL54,0.03571428571428571
4007,Q9UL62,0.08695652173913043
4008,Q9ULA0,0.2
4009,Q9ULB1,1.0
4010,Q9ULC6,0.8833333333333333
4011,Q9ULD4,0.3333333333333333
4012,Q9ULD8,0.08974358974358974
4013,Q9ULK0,1.0
4014,Q9ULQ1,0.0
4015,Q9ULU8,1.0
4016,Q9ULW8,0.8387096774193549
4017,Q9ULX7,0.030927835051546393
4018,Q9ULY5,1.0
4019,Q9ULZ1,0.0
4020,Q9UM01,1.0
4021,Q9UM07,0.711864406779661
4022,Q9UM47,0.0
4023,Q9UM73,0.07954545454545454
4024,Q9UMX2,1.0
4025,Q9UN76,1.0
4026,Q9UN88,0.09183673469387756
4027,Q9UNA0,0.0
4028,Q9UNI1,0.35714285714285715
4029,Q9UNK4,0.11764705882352941
4030,Q9UNN8,1.0
4031,Q9UNQ0,0.685
4032,Q9UNW8,0.0
4033,Q9UP65,0.5
4034,Q9UP95,1.0
4035,Q9UPC5,0.0
4036,Q9UPP1,0.0
4037,Q9UPY3,1.0
4038,Q9UPY5,0.3448275862068966
4039,Q9UPZ9,0.05
4040,Q9UQB9,0.015625
4041,Q9UQD0,0.03125
4042,Q9UQF2,1.0
4043,Q9UQL6,0.0
4044,Q9UQM7,0.013513513513513514
4045,Q9UQQ2,1.0
4046,Q9UUZ4,1.0
4047,Q9V396,0.03571428571428571
4048,Q9VTU8,0.03571428571428571
4049,Q9W6Q1,0.75
4050,Q9WKE8,0.08695652173913043
4051,Q9WTN6,0.5
4052,Q9WTR4,0.19444444444444445
4053,Q9WXS0,1.0
4054,Q9WXV1,1.0
4055,Q9WYT0,1.0
4056,Q9WZ40,1.0
4057,Q9X0F9,1.0
4058,Q9X0L5,1.0
4059,Q9X0N8,1.0
4060,Q9X1F0,1.0
4061,Q9X1H9,1.0
4062,Q9X278,1.0
4063,Q9X286,1.0
4064,Q9X592,1.0
4065,Q9X6J6,1.0
4066,Q9X6V3,1.0
4067,Q9X6W0,1.0
4068,Q9X721,0.0
4069,Q9XAY4,0.6666666666666666
4070,Q9XSW7,0.6
4071,Q9XZT6,0.0
4072,Q9Y0I0,0.03571428571428571
4073,Q9Y210,0.0
4074,Q9Y233,0.0297029702970297
4075,Q9Y234,1.0
4076,Q9Y239,0.028985507246376812
4077,Q9Y243,0.0
4078,Q9Y251,0.0
4079,Q9Y256,0.0
4080,Q9Y257,1.0
4081,Q9Y259,0.6666666666666666
4082,Q9Y271,0.06666666666666667
4083,Q9Y275,1.0
4084,Q9Y285,1.0
4085,Q9Y289,1.0
4086,Q9Y2C9,1.0
4087,Q9Y2D0,0.015151515151515152
4088,Q9Y2H1,0.08333333333333333
4089,Q9Y2H9,0.07692307692307693
4090,Q9Y2I1,0.023529411764705882
4091,Q9Y2J8,0.8035714285714286
4092,Q9Y2K2,0.058823529411764705
4093,Q9Y2K7,0.0
4094,Q9Y2Q3,0.75
4095,Q9Y2T6,0.024390243902439025
4096,Q9Y2U5,0.10810810810810811
4097,Q9Y2Z4,1.0
4098,Q9Y337,0.0
4099,Q9Y345,0.01
4100,Q9Y3D2,1.0
4101,Q9Y3I0,1.0
4102,Q9Y3Q0,0.0
4103,Q9Y3Q4,0.030303030303030304
4104,Q9Y3R4,0.2727272727272727
4105,Q9Y463,0.0136986301369863
4106,Q9Y478,0.02197802197802198
4107,Q9Y4C1,0.0
4108,Q9Y4D2,0.0
4109,Q9Y4K3,0.5
4110,Q9Y4K4,0.023255813953488372
4111,Q9Y4R7,1.0
4112,Q9Y4U1,1.0
4113,Q9Y4W7,0.26666666666666666
4114,Q9Y570,0.8117647058823529
4115,Q9Y5K2,0.10526315789473684
4116,Q9Y5K3,1.0
4117,Q9Y5N1,0.05
4118,Q9Y5S1,0.5714285714285714
4119,Q9Y5S8,0.012987012987012988
4120,Q9Y5X5,0.0
4121,Q9Y5X9,0.0
4122,Q9Y5Y4,0.05714285714285714
4123,Q9Y5Y6,0.0
4124,Q9Y5Y9,0.1588785046728972
4125,Q9Y5Z0,0.0
4126,Q9Y600,1.0
4127,Q9Y616,0.1
4128,Q9Y617,1.0
4129,Q9Y619,1.0
4130,Q9Y646,1.0
4131,Q9Y663,1.0
4132,Q9Y666,1.0
4133,Q9Y691,0.27710843373493976
4134,Q9Y694,0.9523809523809523
4135,Q9Y697,1.0
4136,Q9Y698,0.08333333333333333
4137,Q9Y6A5,0.0
4138,Q9Y6E0,0.05263157894736842
4139,Q9Y6F1,0.024691358024691357
4140,Q9Y6K0,1.0
4141,Q9Y6L6,0.6892655367231638
4142,Q9Y6M4,0.07142857142857142
4143,Q9Y6M7,1.0
4144,Q9Y6M9,0.09090909090909091
4145,Q9Y6Q9,0.0
4146,Q9Y6R1,1.0
4147,Q9Y6R4,0.045454545454545456
4148,Q9Y6W6,0.3333333333333333
4149,Q9Y6Y9,0.4166666666666667
4150,Q9YQ12,0.12987012987012986
4151,Q9Z0Y8,0.0
4152,Q9Z4P0,1.0
4153,Q9ZEU2,1.0
4154,Q9ZK53,1.0
4155,Q9ZTP8,0.016129032258064516
4156,XP_001348613,0.01020408163265306
4157,XP_717710,0.1354515050167224
4158,YP_001085402,0.16759776536312848
4159,YP_001315171,0.8909090909090909
4160,YP_001331689,0.16296296296296298
4161,YP_002440506,0.0
4162,YP_016573,0.16194331983805668
4163,YP_815859,0.4247787610619469
4164,YP_815860,0.2716049382716049
