cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
3749,AAG02439,0,0.992703068875554,0.9880377900996076,0.9481687548289345,0.9927747283741748
5756,AAG02439,0,0.9950464647016388,0.9880377900996076,0.9481687548289345,0.9927747283741748
110635,AAG02439,0,0.9834905374157448,0.9880377900996076,0.9481687548289345,0.9927747283741748
84029,AAG02439,0,0.9894060985247716,0.9880377900996076,0.9754690899206829,0.9927747283741748
4507,AAG02439,0,0.9968633821528188,0.9880377900996076,0.9754690899206829,0.9927747283741748
5430,AAG02439,0,0.944075630021902,0.9880377900996076,0.9754690899206829,0.9927747283741748
5546,AAG02439,0,0.9802400537902408,0.9880377900996076,0.9754690899206829,0.9927747283741748
3371,AAG02439,0,0.9750785147074048,0.9880377900996076,0.9754690899206829,0.9927747283741748
71815,AAG02439,1,0.932979439777893,0.9880377900996076,0.9754690899206829,0.9927747283741748
3117,AAG02439,0,0.4158204661479191,0.9880377900996076,0.9747286974649809,0.9927747283741748
3108,AAG02439,0,0.9674502365795699,0.9880377900996076,0.9747286974649809,0.9927747283741748
4236,AAG02439,0,0.9375038373595088,0.9880377900996076,0.9747286974649809,0.9927747283741748
3957,AAG02439,0,0.9828394062954976,0.9880377900996076,0.9747286974649809,0.9927747283741748
5073,AAG02439,0,0.9862017262436384,0.9880377900996076,0.9747286974649809,0.9927747283741748
445154,AAG02439,0,0.9689963640104512,0.9880377900996076,0.9747286974649809,0.9927747283741748
3151,AAG02439,0,0.9872726205729316,0.9880377900996076,0.9988052642923366,0.9927747283741748
60835,AAG02439,0,0.9612608701648446,0.9880377900996076,0.9988052642923366,0.9927747283741748
47528,AAG02439,0,0.9813663322252524,0.9880377900996076,0.9988052642923366,0.9927747283741748
5328,AAG02439,0,0.9694055073401108,0.9880377900996076,0.9988052642923366,0.9927747283741748
5757,AAG02439,0,0.9989819478855312,0.9880377900996076,0.9988052642923366,0.9927747283741748
119,AAG02439,1,0.9895065136879232,0.9880377900996076,0.9302166392166629,0.9927747283741748
774,AAG02439,1,0.9605514274120128,0.9880377900996076,0.9302166392166629,0.9927747283741748
2727,AAG02439,1,0.8808030493517403,0.9880377900996076,0.9302166392166629,0.9927747283741748
4911,AAG02439,0,0.9356603542969822,0.9880377900996076,0.9302166392166629,0.9927747283741748
4843,AAG02439,0,0.9499990861249435,0.9880377900996076,0.9302166392166629,0.9927747283741748
9878,AAG02439,0,0.9378188566711044,0.9880377900996076,0.9302166392166629,0.9927747283741748
54677470,AAG02439,0,0.9771036561147088,0.9880377900996076,0.9302166392166629,0.9927747283741748
2576,AAG02439,1,0.9829560750570984,0.9880377900996076,0.9302166392166629,0.9927747283741748
3446,AAG02439,0,0.9330118978534776,0.9880377900996076,0.9701114132884965,0.9927747283741748
16362,AAG02439,0,0.9768597719089438,0.9880377900996076,0.9701114132884965,0.9927747283741748
150311,AAG02439,0,0.9833196445843794,0.9880377900996076,0.9701114132884965,0.9927747283741748
3767,AAG02439,0,0.9892492078252504,0.9880377900996076,0.9701114132884965,0.9927747283741748
5319,AAG02439,0,0.9735486304644156,0.9880377900996076,0.9701114132884965,0.9927747283741748
5994,AAG02439,0,0.9826025674572008,0.9880377900996076,0.9701114132884965,0.9927747283741748
5284627,AAG02439,0,0.9238106035344656,0.9880377900996076,0.9701114132884965,0.9927747283741748
5505,AAG02439,0,0.9682553624896192,0.9880377900996076,0.9701114132884965,0.9927747283741748
4909,AAG02439,0,0.9558140904869692,0.9880377900996076,0.9701114132884965,0.9927747283741748
16623,AAG02439,0,0.9802407112081368,0.9880377900996076,0.9701114132884965,0.9927747283741748
4632,AAG02439,0,0.9991429373151683,0.9880377900996076,0.9701114132884965,0.9927747283741748
24066,AAG02439,0,0.8954508905243701,0.9880377900996076,0.9124127136211757,0.9927747283741748
6741,AAG02439,0,0.9905872763833732,0.9880377900996076,0.9124127136211757,0.9927747283741748
57363,AAG02439,0,0.9776439266442492,0.9880377900996076,0.9124127136211757,0.9927747283741748
5426,AAG02439,0,0.9674881252621148,0.9880377900996076,0.9124127136211757,0.9927747283741748
4594,AAG02439,0,0.9613374514774534,0.9880377900996076,0.9124127136211757,0.9927747283741748
65981,AAG02439,0,0.9811091429320172,0.9880377900996076,0.9124127136211757,0.9927747283741748
5386,AAG02439,0,0.9712928063520702,0.9880377900996076,0.9124127136211757,0.9927747283741748
4614,AAG02439,0,0.9574098017105456,0.9880377900996076,0.9124127136211757,0.9927747283741748
3676,AAG02439,0,0.9553669922830844,0.9880377900996076,0.9124127136211757,0.9927747283741748
3478,AAG02439,0,0.9757275063712942,0.9880377900996076,0.9124127136211757,0.9927747283741748
3463,AAG02439,1,0.9912196723373426,0.9880377900996076,0.9124127136211757,0.9927747283741748
5717,AAG02439,0,0.989136298357784,0.9880377900996076,0.9124127136211757,0.9927747283741748
44093,AAG02439,0,0.9572069767335424,0.9880377900996076,0.9124127136211757,0.9927747283741748
2315,AAG02439,1,0.9794780331936688,0.9880377900996076,0.9124127136211757,0.9927747283741748
2333,AAG02439,1,0.9671692754928286,0.9880377900996076,0.9124127136211757,0.9927747283741748
3647,AAG02439,0,0.9692913055369436,0.9880377900996076,0.9702079892166791,0.9927747283741748
3016,AAG02439,0,0.9769299783025632,0.9880377900996076,0.9702079892166791,0.9927747283741748
4993,AAG02439,1,0.9847053912049778,0.9880377900996076,0.9702079892166791,0.9927747283741748
2435,AAG02439,1,0.940679541654366,0.9880377900996076,0.9702079892166791,0.9927747283741748
2247,AAG02439,1,0.9879271870084064,0.9880377900996076,0.9702079892166791,0.9927747283741748
3784,AAG02439,0,0.9661846376727627,0.9880377900996076,0.9702079892166791,0.9927747283741748
5311309,AAG02439,0,0.9693455428880222,0.9880377900996076,0.9702079892166791,0.9927747283741748
2159,AAG02439,1,0.9250306070211688,0.9880377900996076,0.9702079892166791,0.9927747283741748
2482,AAG02439,1,0.9728615668474466,0.9880377900996076,0.9702079892166791,0.9927747283741748
16490,AAG02439,0,0.9828516010028548,0.9880377900996076,0.9702079892166791,0.9927747283741748
41684,AAG02439,0,0.9717905637259632,0.9880377900996076,0.9702079892166791,0.9927747283741748
4723,AAG02439,0,0.8802031293912106,0.9880377900996076,0.9702079892166791,0.9927747283741748
4760,AAG02439,0,0.9884066970659988,0.9880377900996076,0.9702079892166791,0.9927747283741748
938,ACA62796,0,0.9528942430354306,0.9990672454163436,0.9702079892166791,0.9644200848799308
4173,ACA62796,0,0.945546902568604,0.9990672454163436,0.9702079892166791,0.9644200848799308
2157,ACA62796,1,0.9757826728543992,0.9990672454163436,0.9702079892166791,0.9644200848799308
2520,ACA62796,0,0.9792966198505122,0.9990672454163436,0.9702079892166791,0.9644200848799308
3715,ACA62796,1,0.9804773975335732,0.9990672454163436,0.9702079892166791,0.9644200848799308
2708,ACA62796,1,0.9734081617542756,0.9990672454163436,0.9663421919782471,0.9644200848799308
60606,ACA62796,0,0.9664299385668692,0.9990672454163436,0.9663421919782471,0.9644200848799308
3366,ACA62796,1,0.9486811214668376,0.9990672454163436,0.9663421919782471,0.9644200848799308
2471,ACA62796,0,0.9774915526283776,0.9990672454163436,0.9663421919782471,0.9644200848799308
666418,ACA62796,0,0.9831357935671424,0.9990672454163436,0.9663421919782471,0.9644200848799308
5311,ACA62796,1,0.9651048114679988,0.9990672454163436,0.9663421919782471,0.9644200848799308
3365,ACA62796,0,0.9535044316546758,0.9990672454163436,0.9663421919782471,0.9644200848799308
3054,ACA62796,1,0.9614174706915358,0.9990672454163436,0.9663421919782471,0.9644200848799308
5585,ACA62796,1,0.974043590134028,0.9990672454163436,0.9663421919782471,0.9644200848799308
5483,ACA62796,0,0.9362040878757848,0.9990672454163436,0.9663421919782471,0.9644200848799308
2585,ACA62796,0,0.983740915942414,0.9990672454163436,0.9663421919782471,0.9644200848799308
4114,ACA62796,1,0.9578119908691772,0.9990672454163436,0.9663421919782471,0.9644200848799308
54675779,ACA62796,0,0.9705515155656118,0.9990672454163436,0.9663421919782471,0.9644200848799308
176870,ACA62796,1,0.9803841382757691,0.9990672454163436,0.9663421919782471,0.9644200848799308
2771,ACA62796,1,0.9821004852012016,0.9990672454163436,0.9663421919782471,0.9644200848799308
2170,ACA62796,1,0.9907481922266784,0.9990672454163436,0.9663421919782471,0.9644200848799308
4539,ACA62796,0,0.9716550163588702,0.9990672454163436,0.9663421919782471,0.9644200848799308
5472,ACA62796,0,0.9793538263641538,0.9990672454163436,0.9557861906206141,0.9644200848799308
3033825,ACA62796,1,0.8812294930259601,0.9990672454163436,0.9557861906206141,0.9644200848799308
5323,ACA62796,0,0.9764712838795704,0.9990672454163436,0.9557861906206141,0.9644200848799308
71815,ACA62796,0,0.932979439777893,0.9990672454163436,0.9557861906206141,0.9644200848799308
57469,ACA62796,1,0.9430325239384091,0.9990672454163436,0.9557861906206141,0.9644200848799308
5328940,ACA62796,1,0.9918731975997764,0.9990672454163436,0.9557861906206141,0.9644200848799308
3394,ACA62796,1,0.919862692306862,0.9990672454163436,0.9557861906206141,0.9644200848799308
2761171,ACA62796,1,0.9904705586856859,0.9990672454163436,0.9557861906206141,0.9644200848799308
4534,ACA62796,1,0.9526104654611458,0.9990672454163436,0.9557861906206141,0.9644200848799308
3957,ACA62796,1,0.9828394062954976,0.9990672454163436,0.9557861906206141,0.9644200848799308
5073,ACA62796,0,0.9862017262436384,0.9990672454163436,0.9557861906206141,0.9644200848799308
119570,ACA62796,0,0.9586061704272192,0.9990672454163436,0.9557861906206141,0.9644200848799308
2767,ACA62796,0,0.8461538461540543,0.9990672454163436,0.9557861906206141,0.9644200848799308
60835,ACA62796,1,0.9612608701648446,0.9990672454163436,0.9557861906206141,0.9644200848799308
3702,ACA62796,1,0.9720873998692336,0.9990672454163436,0.9557861906206141,0.9644200848799308
3229,ACA62796,1,0.9580718107313848,0.9990672454163436,0.9557861906206141,0.9644200848799308
3559,ACA62796,1,0.9733306504033564,0.9990672454163436,0.9557861906206141,0.9644200848799308
2754,ACA62796,0,0.979048716808698,0.9990672454163436,0.9557861906206141,0.9644200848799308
774,ACA62796,1,0.9605514274120128,0.9990672454163436,0.9557861906206141,0.9644200848799308
5035,ACA62796,1,0.9900713965337588,0.9990672454163436,0.9561566531701159,0.9644200848799308
667490,ACA62796,1,0.9876167596338964,0.9990672454163436,0.9561566531701159,0.9644200848799308
5487,ACA62796,0,0.9420416925780888,0.9990672454163436,0.9561566531701159,0.9644200848799308
1123,ACA62796,0,0.8922363601221879,0.9990672454163436,0.9561566531701159,0.9644200848799308
2353,ACA62796,1,0.9754719033133848,0.9990672454163436,0.9561566531701159,0.9644200848799308
5329,ACA62796,0,0.9753001125143512,0.9990672454163436,0.9561566531701159,0.9644200848799308
2576,ACA62796,0,0.9829560750570984,0.9990672454163436,0.9561566531701159,0.9644200848799308
4055,ACA62796,1,0.9549066182168271,0.9990672454163436,0.9561566531701159,0.9644200848799308
17134,ACA62796,0,0.9764415726372558,0.9990672454163436,0.9561566531701159,0.9644200848799308
936,ACA62796,0,0.9515340594048562,0.9990672454163436,0.9561566531701159,0.9644200848799308
5336,ACA62796,0,0.9715957969189186,0.9990672454163436,0.9561566531701159,0.9644200848799308
5358,ACA62796,1,0.985620935583786,0.9990672454163436,0.9561566531701159,0.9644200848799308
2796,ACA62796,0,0.9736549832291356,0.9990672454163436,0.9561566531701159,0.9644200848799308
2578,ACA62796,0,0.9518478317331606,0.9990672454163436,0.9561566531701159,0.9644200848799308
2913,ACA62796,1,0.9680922154028709,0.9990672454163436,0.9561566531701159,0.9644200848799308
20279,ACA62796,1,0.9924435231584458,0.9990672454163436,0.9561566531701159,0.9644200848799308
5735,ACA62796,0,0.9367322290744056,0.9990672454163436,0.9561566531701159,0.9644200848799308
82146,ACA62796,0,0.9724601124888924,0.9990672454163436,0.9250146813418291,0.9644200848799308
3883,ACA62796,0,0.9831663907617396,0.9990672454163436,0.9250146813418291,0.9644200848799308
3325,ACA62796,1,0.9499292123118426,0.9990672454163436,0.9250146813418291,0.9644200848799308
9829523,ACA62796,1,0.9909914066301906,0.9990672454163436,0.9250146813418291,0.9644200848799308
3672,ACA62796,0,0.961480286849672,0.9990672454163436,0.9250146813418291,0.9644200848799308
4170,ACA62796,0,0.9838271048126174,0.9990672454163436,0.9250146813418291,0.9644200848799308
4595,ACA62796,1,0.9767006560360036,0.9990672454163436,0.9250146813418291,0.9644200848799308
216326,ACA62796,0,0.9680389652860376,0.9990672454163436,0.9250146813418291,0.9644200848799308
4810,ACA62796,0,0.9637282010987568,0.9990672454163436,0.9775355529772694,0.9644200848799308
5362420,ACA62796,1,0.9938655085387212,0.9990672454163436,0.9775355529772694,0.9644200848799308
4212,ACA62796,1,0.9680385122472088,0.9990672454163436,0.9775355529772694,0.9644200848799308
24066,ACA62796,1,0.8954508905243701,0.9990672454163436,0.9775355529772694,0.9644200848799308
5453,ACA62796,1,0.8157276588126477,0.9990672454163436,0.9775355529772694,0.9644200848799308
158781,ACA62796,0,0.9787439241983812,0.9990672454163436,0.9775355529772694,0.9644200848799308
4679,ACA62796,0,0.9788136342321446,0.9990672454163436,0.9775355529772694,0.9644200848799308
5426,ACA62796,1,0.9674881252621148,0.9990672454163436,0.9775355529772694,0.9644200848799308
5071,ACA62796,0,0.8215085303835009,0.9990672454163436,0.9775355529772694,0.9644200848799308
3690,ACA62796,1,0.9305519624510052,0.9990672454163436,0.9775355529772694,0.9644200848799308
3825,ACA62796,1,0.9836450910031764,0.9990672454163436,0.9775355529772694,0.9644200848799308
4680,ACA62796,1,0.986523445837486,0.9990672454163436,0.9775355529772694,0.9644200848799308
5284632,ACA62796,0,0.9686752821000356,0.9990672454163436,0.9775355529772694,0.9644200848799308
55245,ACA62796,1,0.989447181417163,0.9990672454163436,0.9775355529772694,0.9644200848799308
123631,ACA62796,1,0.9803492633365538,0.9990672454163436,0.9775355529772694,0.9644200848799308
444,ACA62796,0,0.9590770005262564,0.9990672454163436,0.9620731678447058,0.9644200848799308
644241,ACA62796,0,0.9989524601617272,0.9990672454163436,0.9620731678447058,0.9644200848799308
4601,ACA62796,0,0.995667633067656,0.9990672454163436,0.9620731678447058,0.9644200848799308
3476,ACA62796,0,0.9819746774185264,0.9990672454163436,0.9620731678447058,0.9644200848799308
4915,ACA62796,1,0.9750731803065392,0.9990672454163436,0.9620731678447058,0.9644200848799308
5090,ACA62796,1,0.9718168509973768,0.9990672454163436,0.9620731678447058,0.9644200848799308
5401,ACA62796,0,0.98591092321465,0.9990672454163436,0.9620731678447058,0.9644200848799308
4493,ACA62796,0,0.9486911245542664,0.9990672454163436,0.9824506010895697,0.9644200848799308
5210,ACA62796,1,0.9765949846919258,0.9990672454163436,0.9824506010895697,0.9644200848799308
5344,ACA62796,0,0.980782411383774,0.9990672454163436,0.9824506010895697,0.9644200848799308
5381,ACA62796,0,0.9730160684734978,0.9990672454163436,0.9824506010895697,0.9644200848799308
2724385,ACA62796,0,0.9906228282922702,0.9990672454163436,0.9824506010895697,0.9644200848799308
26757,ACA62796,0,0.9337464142917742,0.9990672454163436,0.9824506010895697,0.9644200848799308
5493444,ACA62796,0,0.9878100638207588,0.9990672454163436,0.9317262985211605,0.9644200848799308
10288191,ACA62796,0,0.960002939443794,0.9990672454163436,0.9317262985211605,0.9644200848799308
3406,ACA62796,0,0.8015756516279019,0.9990672454163436,0.9317262985211605,0.9644200848799308
11219835,ACA62796,0,0.9666039608175818,0.9990672454163436,0.9317262985211605,0.9644200848799308
6918456,ACA62796,1,0.9752746359247788,0.9990672454163436,0.9317262985211605,0.9644200848799308
2801,ACA62796,1,0.9450177124205764,0.9990672454163436,0.9317262985211605,0.9644200848799308
25145656,ACA62796,0,0.9793030259917536,0.9990672454163436,0.9317262985211605,0.9644200848799308
4008,ACA62796,0,0.9797486129983068,0.9990672454163436,0.9317262985211605,0.9644200848799308
60700,ACA62796,1,0.9841272497838064,0.9990672454163436,0.9317262985211605,0.9644200848799308
4054,ACA62796,0,0.9405510054201948,0.9990672454163436,0.9317262985211605,0.9644200848799308
2161,ACA62796,0,0.9786577492636332,0.9990672454163436,0.9978697863408189,0.9644200848799308
25126798,ACA62796,1,0.9828350916706468,0.9990672454163436,0.9978697863408189,0.9644200848799308
16220172,ACA62796,0,0.983537458458646,0.9990672454163436,0.9978697863408189,0.9644200848799308
2145,ACA62796,0,0.7088573565833584,0.9990672454163436,0.9978697863408189,0.9644200848799308
4184,ACA62796,1,0.9713758231559084,0.9990672454163436,0.9514150598398659,0.9644200848799308
208902,ACA62796,0,0.9518725394576116,0.9990672454163436,0.9514150598398659,0.9644200848799308
3784,ACA62796,1,0.9661846376727627,0.9990672454163436,0.9514150598398659,0.9644200848799308
42611257,ACA62796,1,0.9725023249299394,0.9990672454163436,0.9514150598398659,0.9644200848799308
93860,ACA62796,1,0.9824157954682696,0.9990672454163436,0.9514150598398659,0.9644200848799308
54726191,ACA62796,1,0.9545342774011693,0.9990672454163436,0.9514150598398659,0.9644200848799308
441336,ACA62796,1,0.9734365761849766,0.9990672454163436,0.9514150598398659,0.9644200848799308
5310993,ACA62796,0,0.978147103012538,0.9990672454163436,0.9514150598398659,0.9644200848799308
9854073,ACA62796,0,0.9894480359985226,0.9990672454163436,0.9514150598398659,0.9644200848799308
104850,ACA62796,1,0.9718830006817074,0.9990672454163436,0.9514150598398659,0.9644200848799308
5656,ACA62796,1,0.965705940198404,0.9990672454163436,0.9514150598398659,0.9644200848799308
2083,ACA62796,0,0.9623717510802356,0.9990672454163436,0.9514150598398659,0.9644200848799308
3038,ACA62796,0,0.960606285014752,0.9990672454163436,0.9514150598398659,0.9644200848799308
5284549,ACA62796,0,0.9707722238544312,0.9990672454163436,0.9514150598398659,0.9644200848799308
24776445,ACA62796,0,0.9988597641997636,0.9990672454163436,0.9514150598398659,0.9644200848799308
51081,ACA62796,0,0.977645285624538,0.9990672454163436,0.9514150598398659,0.9644200848799308
1935,ACA62796,1,0.9447575621658062,0.9990672454163436,0.9514150598398659,0.9644200848799308
2159,ACA62796,1,0.9250306070211688,0.9990672454163436,0.9514150598398659,0.9644200848799308
